ID,text,stance,aspect_span,opinion_span,aspect_catetegory
1446539985449066499,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,5
1446133258823954438,anonymised text,neutral,Firing over vaccine mandates is oppression,Firing over vaccine mandates is oppression,5
1446105121331482633,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,5
1446583341096992772,anonymised text,neutral,The covid vaccine is harmful for pregnant women and kids,The covid vaccine is harmful for pregnant women and kids,6
1446619786130038785,anonymised text,neutral,The covid vaccine is another religion,The covid vaccine is another religion,6
1446591741184806913,anonymised text,neutral,The covid vaccine is another religion,The covid vaccine is another religion,6
1446507553853169676,anonymised text,neutral,Vaccines will allow us to defeat covid without death and sickness,Vaccines will allow us to defeat covid without death and sickness,4
1446186008752578563,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",6
1446655686847307778,anonymised text,neutral,"It is not about covid, it is about control","It is not about covid, it is about control",5
1446650326564626437,anonymised text,neutral,The vaccine mandate will help us end the pandemic,The vaccine mandate will help us end the pandemic,6
1446645450325610497,anonymised text,neutral,covid is propaganda,covid is propaganda,1
1446358160906858499,anonymised text,neutral,covid is propaganda,covid is propaganda,3
1446315949041360899,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,0
1446287702148755464,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",0
1446186199190671371,anonymised text,neutral,Globalists support a covert mass chip implantation through the covid vaccine,Globalists support a covert mass chip implantation through the covid vaccine,0
1446158381190840328,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,0
1446648178770653184,anonymised text,neutral,The covid vaccine is another religion,The covid vaccine is another religion,0
1446561921600262155,anonymised text,neutral,The vaccine contains aborted fetal tissue which is against my religion,The vaccine contains aborted fetal tissue which is against my religion,4
1445955336582701060,anonymised text,neutral,The vaccine contains aborted fetal tissue which is against my religion,The vaccine contains aborted fetal tissue which is against my religion,4
1446535889165983751,anonymised text,neutral,I put it all in God's hands,I put it all in God's hands,5
1446151600200818697,anonymised text,neutral,The covid vaccine is harmful for pregnant women and kids,The covid vaccine is harmful for pregnant women and kids,6
1446667919392481286,anonymised text,neutral,The vaccine mandate will help us end the pandemic,The vaccine mandate will help us end the pandemic,5
1446109434330103811,anonymised text,neutral,The science doesn't lie about covid,The science doesn't lie about covid,6
1446593298936778753,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,6
1424835786428633097,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",3
1424836727265497093,anonymised text,neutral,covid vaccines do not stop the spread,covid vaccines do not stop the spread,6
1424836679026753540,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,6
1424784390328971264,anonymised text,neutral,The Moderna vaccines are helping stop the spread of covid,The Moderna vaccines are helping stop the spread of covid,6
1424836575687491585,anonymised text,neutral,Covid vaccines are not doing what the pharmaceutical companies promised,Covid vaccines are not doing what the pharmaceutical companies promised,6
1424836533241061376,anonymised text,neutral,The Moderna vaccines are helping stop the spread of covid,The Moderna vaccines are helping stop the spread of covid,6
1424836398935326721,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,6
1424836257838940161,anonymised text,neutral,The vaccine won't make you sick,The vaccine won't make you sick,6
1424836116298010624,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",0
1424835824936423430,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,6
1424835672217554947,anonymised text,neutral,"The vaccine doesn't protect you from getting or spreading Covid, God does","The vaccine doesn't protect you from getting or spreading Covid, God does",6
1424835562817654788,anonymised text,neutral,"The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny","The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny",6
1430647562743205889,anonymised text,neutral,Vaccines will allow us to defeat covid without death and sickness,Vaccines will allow us to defeat covid without death and sickness,0
1424835486208626689,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,6
1424835014655684621,anonymised text,neutral,The experimental covid vaccine is a death jab,The experimental covid vaccine is a death jab,6
1424834860947025921,anonymised text,neutral,Vaccines will allow us to defeat covid without death and sickness,Vaccines will allow us to defeat covid without death and sickness,6
1424834724502065160,anonymised text,neutral,"If you refuse a free FDA-approved vaccine for non-medical reasons, then the government shouldn't continue to give you free COVID tests","If you refuse a free FDA-approved vaccine for non-medical reasons, then the government shouldn't continue to give you free COVID tests",1
1424819799507406848,anonymised text,neutral,Firing over vaccine mandates is oppression,Firing over vaccine mandates is oppression,5
1421666036269584384,anonymised text,neutral,The covid vaccine is another religion,The covid vaccine is another religion,6
1423883638899417091,anonymised text,neutral,"The vaccine contains pork, muslims can't take the vaccine","The vaccine contains pork, muslims can't take the vaccine",4
1424549893373403140,anonymised text,neutral,Biden is a failure,Biden is a failure,2
1423901291030269957,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",2
1424786250624536589,anonymised text,neutral,The vaccine mandate violates my rights,The vaccine mandate violates my rights,5
1424816806435295241,anonymised text,neutral,The Pfizer vaccine is saving lives,The Pfizer vaccine is saving lives,6
1424808742550310923,anonymised text,neutral,Vaccine passports are medical tyranny,Vaccine passports are medical tyranny,6
1424845012140011520,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,5
1424835634024300554,anonymised text,neutral,The covid vaccine is another religion,The covid vaccine is another religion,6
1424854078182592513,anonymised text,neutral,The experimental covid vaccine is a death jab,The experimental covid vaccine is a death jab,6
1424852661032169473,anonymised text,neutral,I'm not against the vaccine but I am against the mandate,I'm not against the vaccine but I am against the mandate,6
1424854692161589253,anonymised text,neutral,I'm not against the vaccine but I am against the mandate,I'm not against the vaccine but I am against the mandate,5
1424853175354466310,anonymised text,neutral,"If you refuse a free FDA-approved vaccine for non-medical reasons, then the government shouldn't continue to give you free COVID tests","If you refuse a free FDA-approved vaccine for non-medical reasons, then the government shouldn't continue to give you free COVID tests",6
1424853045947535360,anonymised text,neutral,Covid hospitalizations are on the rise,Covid hospitalizations are on the rise,0
1424640691184017410,anonymised text,neutral,"The vaccine contains pork, muslims can't take the vaccine","The vaccine contains pork, muslims can't take the vaccine",6
1424832293772750848,anonymised text,neutral,Vaccine passports are medical tyranny,Vaccine passports are medical tyranny,6
1423979441932292099,anonymised text,neutral,Biden is a failure,Biden is a failure,5
1424850964259999749,anonymised text,neutral,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,4
1424863202664345624,anonymised text,neutral,The Pfizer vaccine is saving lives,The Pfizer vaccine is saving lives,0
1424864243233574914,anonymised text,neutral,the vaccine is against my religion,the vaccine is against my religion,6
1424807522024710146,anonymised text,neutral,the vaccine is against my religion,the vaccine is against my religion,4
